JH1JDI/1,22/01/02,17:35J,599,599,144.078,CW,,,J*,,,saori,"%/1 埼玉県志木市(JCC#1328)　移動%",0,user
JA1RL,22/01/03,16:53J,59,59,50,SSB,,,J*,,,matui,"%/1 埼玉県志木市(JCC#1328)　移動%",0,
7K3AOH,22/01/04,17:49J,59,59,430,FM,,,J*,,,yamazaki,"%/1 埼玉県志木市(JCC#1328)　移動%",0,
JO1AKI,22/01/04,21:40J,-13,-16,144.461,FT8,,QM05,A#,,,siri,"%/1 埼玉県志木市(JCC#1328)　移動%",0,hQSL
JA0VZT/P,22/01/04,21:48J,+07,5-1,144.461,FT8,,,J*,,,,"%/1 埼玉県志木市(JCC#1328)　移動%",0,hQSL
JN1NNN,22/01/04,21:49J,+08,+0,144.461,FT8,,,JWE,,,mitio,"%/1 埼玉県志木市(JCC#1328)　移動%",0,hQSL
JG1UDE,22/01/05,10:14J,+8,+0,50,FT8,,,J*,,,MITIO,"%/1 埼玉県志木市(JCC#1328)　移動%",0,user
JG1TSG,22/01/05,10:15J,+1,-3,50,FT8,,,J*,,,iwa,"%/1 埼玉県志木市(JCC#1328)　移動%",0,
JP1WAU,22/01/05,10:17J,+1,-3,50,FT8,,,J*,,,kazu,"%/1 埼玉県志木市(JCC#1328)　移動%",0,user
7L4SAM,22/01/05,10:19J,+11,+6,50,FT8,,,JWE,,,kami,"%/1 埼玉県志木市(JCC#1328)　移動%",0,hQSL
JR1FTY,22/01/05,10:21J,-18,-11,50,FT8,,,J*,,,MOH,"%/1 埼玉県志木市(JCC#1328)　移動%",0,user
JA9IAX/P,22/01/05,10:16J,-11,+1,50,FT8,,,JWE,,,kiyo,"%/1 埼玉県志木市(JCC#1328)　移動%",0,hQSL
JA2HOL,22/01/05,10:33J,-20,-00,7,FT8,,,J*,,,kazu,"%/1 埼玉県志木市(JCC#1328)　移動%",0,user
JR9KDJ,22/01/05,10:45J,-14,-16,7,FT8,,,JW,,,,"%/1 埼玉県志木市(JCC#1328)　移動%",0,hQSL
JH7OTG,22/01/05,10:45J,-15,-24,7,FT8,,,J*,,,toshi,"%/1 埼玉県志木市(JCC#1328)　移動%",0,user
JA1NXV,22/01/05,10:52J,-15,-24,7,FT8,,,J*,,,hide,"%/1 埼玉県志木市(JCC#1328)　移動%",0,user
JK1MZT,22/01/05,10:56J,-11,-09,7,FT8,,,J*,,,hito,"%/1 埼玉県志木市(JCC#1328)　移動%",0,user
JH1PFO,22/01/05,10:59J,-18,-09,7,FT8,,,J*,,,nori,"%/1 埼玉県志木市(JCC#1328)　移動%",0,user
JG4AKL,22/01/05,11:10J,-05,-04,7,FT8,,,J*,,,jun,"%/1 埼玉県志木市(JCC#1328)　移動%",0,
JK1EBN,22/01/05,11:14J,-18,-14,7,FT8,,,JW,,,,"%/1 埼玉県志木市(JCC#1328)　移動%",0,hQSL
JH1KDN,22/01/05,11:16J,-05,-04,7,FT8,,,J*Q,,,SHIN,"%/1 埼玉県志木市(JCC#1328)　移動%",0,user
JN7LYE,22/01/05,11:26J,-06,-12,7,FT8,,,J*,,,nobo,"%/1 埼玉県志木市(JCC#1328)　移動%",0,user
JA2QNV,22/01/05,11:27J,+01,-10,7,FT8,,,J*,,,hide,"%/1 埼玉県志木市(JCC#1328)　移動%",0,user
JR0CXS,22/01/05,11:49J,-09,-04,7,FT8,,,JW,,,hirai,"%/1 埼玉県志木市(JCC#1328)　移動%",0,hQSL
JO1KXP,22/01/05,14:18J,--2,-02,7,FT8,,,JW,,,,"%/1 埼玉県志木市(JCC#1328)　移動%",0,hQSL
JK3HFN,22/01/05,14:34J,-16,+03,7,FT8,,,JWE,,,kiyo,"%/1 埼玉県志木市(JCC#1328)　移動%",0,hQSL
JK2NNF,22/01/05,14:39J,-23,+01,7,FT8,,,JW,,,,"%/1 埼玉県志木市(JCC#1328)　移動%",0,hQSL
JJ1NIU,22/01/06,18:17J,-18,-16,50,FT8,,,J*,,,TAK,"%/1 埼玉県志木市(JCC#1328)　移動%",0,
7M1HID,22/01/06,21:42J,+01,-12,144,FT8,,,J*,,,ARAI,"%/1 埼玉県志木市(JCC#1328)　移動%",0,
JG1HAN,22/01/07,11:37J,59,-01,-01,FT8,,,JW,,,KAN,"%/1 埼玉県志木市(JCC#1328)　移動%",0,hQSL
JA0AMA/P,22/05/30,10:51J,-16,-03,7.04294,FT8,,QM05,JWE,,,,,0,hQSL
3D2RRR,22/05/30,04:08U,-11,+12,21.0755,FT8,,RH87,J*,,,,,8,
JQ2NVK,22/05/30,17:53J,+03,+08,430.511,FT8,,PM85,A#*,,,,,0,
VK6BMA,22/05/31,07:36U,-20,-19,21.0753,FT8,759A,OF78,##,,Australia,,,8,
ZL1LC,22/06/01,03:51U,-14,+04,21.074,FT8,,RF73,J*,,"New Zealand",,,8,
FK8HM,22/06/02,08:39U,-22,-12,21.0752,FT8,,RG37,##*,,,,,8,
BD7BS,22/06/02,08:40U,-02,-06,21.0752,FT8,565A,OL69,##,,China,,,8,
JA2VWG,22/06/02,19:47J,+07,-02,144.461,FT8,,,A#Q,,,,,0,
JH0VJW,22/06/02,19:52J,+10,-13,144.461,FT8,,PM97,J*,,,,,0,
JS2KZR,22/06/02,19:53J,+18,-05,144.461,FT8,1912,,#SQ,稲熊,岐阜県土岐市,,,0,hQSL
JS2CJY,22/06/02,20:04J,+05,+10,144.461,FT8,,PM85,J*,,,,,0,
JG2AJK,22/06/02,20:24J,+10,-04,144.461,FT8,2004,PM85,##Q,"森 ""Yoshi""",愛知県一宮市,,,0,user
JJ0WIE,22/06/02,20:27J,-10,+03,144.461,FT8,,PM85,J*,,,,,0,
JA3OKC,22/06/02,20:28J,-09,-13,144.461,FT8,2211,PM74,A#,小阪(Yoshi),京都府八幡市,,,0,user
JH3KHS,22/06/02,20:30J,-10,-14,144.461,FT8,250120,,J*,高木健治,大阪市住吉区,,,0,user
JR2IGV,22/06/02,20:32J,+08,+04,144.461,FT8,2008,PM84,A#Q,夏目,愛知県豊川市,,,0,user
JJ0WIE,22/06/02,20:33J,-07,+00,144.461,FT8,,PM85,J*,,,,,0,
JA3RHL,22/06/02,20:33J,+05,-01,144.461,FT8,2727,PM74,ASQ,"正木  孝明",兵庫県淡路市,,,0,hQSL
JA3OEN,22/06/02,20:35J,-04,-05,144.461,FT8,24005B,,J*,牧野鋼三,奈良県磯城郡田原本町,,,0,user
JA3KCM,22/06/02,20:36J,-15,-15,144.461,FT8,2503,,ASQ,"山本  佳一",大阪府岸和田市,,,0,hQSL
